C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.59760E+02         0.16683E+01         0.12284E+01         0.10307E+01         0.25063E-01         0.49215E-02         0.20837E-01         0.35088E-02         0.31283E-02         0.26703E-02         0.40563E-02         0.10010E-01         0.29172E-01         0.20140E-01         0.47837E-02         0.20004E-01         0.47280E-02         0.60975E-01         0.20237E-01         0.49068E-01         0.18753E-01         0.41053E-02         0.28879E-02         0.36587E-01         0.24432E-01         0.53891E-02         0.31804E-01         0.22955E-01         0.47047E-01         0.23112E-01         0.30420E-01
         0.59810E+02         0.16525E+01         0.12161E+01         0.10194E+01         0.24799E-01         0.48660E-02         0.20614E-01         0.34720E-02         0.30918E-02         0.26413E-02         0.40095E-02         0.98971E-02         0.28853E-01         0.19929E-01         0.47323E-02         0.19789E-01         0.46658E-02         0.60365E-01         0.20009E-01         0.48579E-01         0.18542E-01         0.40633E-02         0.28562E-02         0.36220E-01         0.24165E-01         0.53290E-02         0.31468E-01         0.22737E-01         0.46574E-01         0.22905E-01         0.30127E-01
         0.59860E+02         0.16365E+01         0.12035E+01         0.10079E+01         0.24533E-01         0.48099E-02         0.20388E-01         0.34348E-02         0.30550E-02         0.26119E-02         0.39623E-02         0.97828E-02         0.28530E-01         0.19715E-01         0.46804E-02         0.19572E-01         0.46033E-02         0.59747E-01         0.19779E-01         0.48082E-01         0.18329E-01         0.40207E-02         0.28242E-02         0.35848E-01         0.23894E-01         0.52684E-02         0.31127E-01         0.22516E-01         0.46094E-01         0.22694E-01         0.29830E-01
         0.59910E+02         0.16202E+01         0.11908E+01         0.99630E+00         0.24263E-01         0.47533E-02         0.20160E-01         0.33970E-02         0.30178E-02         0.25822E-02         0.39148E-02         0.96674E-02         0.28204E-01         0.19499E-01         0.46279E-02         0.19352E-01         0.45407E-02         0.59119E-01         0.19547E-01         0.47578E-01         0.18114E-01         0.39775E-02         0.27919E-02         0.35471E-01         0.23621E-01         0.52072E-02         0.30783E-01         0.22292E-01         0.45607E-01         0.22478E-01         0.29528E-01
         0.59960E+02         0.16036E+01         0.11780E+01         0.98460E+00         0.23989E-01         0.46962E-02         0.19929E-01         0.33588E-02         0.29804E-02         0.25523E-02         0.38668E-02         0.95510E-02         0.27874E-01         0.19280E-01         0.45748E-02         0.19130E-01         0.44779E-02         0.58483E-01         0.19312E-01         0.47067E-01         0.17898E-01         0.39337E-02         0.27593E-02         0.35090E-01         0.23344E-01         0.51454E-02         0.30434E-01         0.22064E-01         0.45113E-01         0.22259E-01         0.29221E-01
         0.60010E+02         0.15868E+01         0.11650E+01         0.97281E+00         0.23712E-01         0.46386E-02         0.19696E-01         0.33202E-02         0.29427E-02         0.25220E-02         0.38185E-02         0.94336E-02         0.27542E-01         0.19058E-01         0.45212E-02         0.18906E-01         0.44149E-02         0.57838E-01         0.19076E-01         0.46549E-01         0.17679E-01         0.38893E-02         0.27264E-02         0.34703E-01         0.23065E-01         0.50830E-02         0.30082E-01         0.21833E-01         0.44613E-01         0.22036E-01         0.28910E-01
         0.60060E+02         0.15697E+01         0.11518E+01         0.96092E+00         0.23433E-01         0.45805E-02         0.19460E-01         0.32811E-02         0.29048E-02         0.24914E-02         0.37698E-02         0.93152E-02         0.27207E-01         0.18835E-01         0.44671E-02         0.18679E-01         0.43517E-02         0.57185E-01         0.18837E-01         0.46025E-01         0.17459E-01         0.38444E-02         0.26932E-02         0.34311E-01         0.22784E-01         0.50202E-02         0.29726E-01         0.21598E-01         0.44106E-01         0.21808E-01         0.28595E-01
         0.60110E+02         0.15524E+01         0.11384E+01         0.94893E+00         0.23150E-01         0.45220E-02         0.19223E-01         0.32416E-02         0.28666E-02         0.24606E-02         0.37208E-02         0.91958E-02         0.26869E-01         0.18609E-01         0.44124E-02         0.18451E-01         0.42884E-02         0.56524E-01         0.18597E-01         0.45495E-01         0.17238E-01         0.37989E-02         0.26597E-02         0.33915E-01         0.22500E-01         0.49568E-02         0.29366E-01         0.21360E-01         0.43593E-01         0.21578E-01         0.28275E-01
         0.60160E+02         0.15348E+01         0.11250E+01         0.93685E+00         0.22865E-01         0.44630E-02         0.18982E-01         0.32017E-02         0.28281E-02         0.24295E-02         0.36714E-02         0.90756E-02         0.26528E-01         0.18381E-01         0.43573E-02         0.18220E-01         0.42250E-02         0.55855E-01         0.18355E-01         0.44958E-01         0.17014E-01         0.37529E-02         0.26260E-02         0.33515E-01         0.22213E-01         0.48930E-02         0.29003E-01         0.21119E-01         0.43074E-01         0.21343E-01         0.27951E-01
         0.60210E+02         0.15170E+01         0.11114E+01         0.92469E+00         0.22576E-01         0.44036E-02         0.18740E-01         0.31614E-02         0.27895E-02         0.23981E-02         0.36218E-02         0.89546E-02         0.26184E-01         0.18151E-01         0.43017E-02         0.17988E-01         0.41615E-02         0.55179E-01         0.18111E-01         0.44415E-01         0.16790E-01         0.37064E-02         0.25920E-02         0.33110E-01         0.21924E-01         0.48287E-02         0.28636E-01         0.20874E-01         0.42550E-01         0.21105E-01         0.27623E-01
         0.60260E+02         0.14990E+01         0.10976E+01         0.91245E+00         0.22285E-01         0.43439E-02         0.18496E-01         0.31208E-02         0.27506E-02         0.23665E-02         0.35718E-02         0.88328E-02         0.25838E-01         0.17918E-01         0.42457E-02         0.17754E-01         0.40980E-02         0.54496E-01         0.17866E-01         0.43866E-01         0.16564E-01         0.36594E-02         0.25577E-02         0.32701E-01         0.21634E-01         0.47639E-02         0.28266E-01         0.20627E-01         0.42020E-01         0.20864E-01         0.27291E-01
         0.60310E+02         0.14808E+01         0.10837E+01         0.90013E+00         0.21992E-01         0.42838E-02         0.18250E-01         0.30798E-02         0.27116E-02         0.23347E-02         0.35216E-02         0.87102E-02         0.25490E-01         0.17684E-01         0.41893E-02         0.17518E-01         0.40343E-02         0.53805E-01         0.17619E-01         0.43312E-01         0.16336E-01         0.36120E-02         0.25232E-02         0.32288E-01         0.21341E-01         0.46988E-02         0.27894E-01         0.20377E-01         0.41485E-01         0.20619E-01         0.26956E-01
         0.60360E+02         0.14624E+01         0.10697E+01         0.88773E+00         0.21696E-01         0.42233E-02         0.18002E-01         0.30384E-02         0.26723E-02         0.23026E-02         0.34712E-02         0.85869E-02         0.25139E-01         0.17448E-01         0.41324E-02         0.17281E-01         0.39707E-02         0.53108E-01         0.17370E-01         0.42753E-01         0.16108E-01         0.35642E-02         0.24886E-02         0.31872E-01         0.21046E-01         0.46333E-02         0.27518E-01         0.20124E-01         0.40945E-01         0.20371E-01         0.26617E-01
         0.60410E+02         0.14438E+01         0.10556E+01         0.87527E+00         0.21398E-01         0.41625E-02         0.17752E-01         0.29968E-02         0.26329E-02         0.22704E-02         0.34205E-02         0.84630E-02         0.24787E-01         0.17210E-01         0.40752E-02         0.17041E-01         0.39070E-02         0.52405E-01         0.17121E-01         0.42189E-01         0.15878E-01         0.35159E-02         0.24537E-02         0.31451E-01         0.20749E-01         0.45674E-02         0.27140E-01         0.19869E-01         0.40400E-01         0.20120E-01         0.26274E-01
         0.60460E+02         0.14250E+01         0.10414E+01         0.86274E+00         0.21097E-01         0.41014E-02         0.17501E-01         0.29548E-02         0.25934E-02         0.22380E-02         0.33696E-02         0.83385E-02         0.24432E-01         0.16971E-01         0.40177E-02         0.16801E-01         0.38433E-02         0.51696E-01         0.16870E-01         0.41620E-01         0.15647E-01         0.34673E-02         0.24186E-02         0.31027E-01         0.20450E-01         0.45011E-02         0.26759E-01         0.19610E-01         0.39850E-01         0.19866E-01         0.25928E-01
         0.60510E+02         0.14060E+01         0.10270E+01         0.85015E+00         0.20795E-01         0.40401E-02         0.17248E-01         0.29126E-02         0.25537E-02         0.22053E-02         0.33186E-02         0.82135E-02         0.24076E-01         0.16730E-01         0.39598E-02         0.16559E-01         0.37796E-02         0.50982E-01         0.16618E-01         0.41046E-01         0.15415E-01         0.34183E-02         0.23833E-02         0.30600E-01         0.20150E-01         0.44346E-02         0.26376E-01         0.19350E-01         0.39296E-01         0.19610E-01         0.25579E-01
         0.60560E+02         0.13868E+01         0.10126E+01         0.83751E+00         0.20491E-01         0.39785E-02         0.16994E-01         0.28701E-02         0.25140E-02         0.21726E-02         0.32674E-02         0.80880E-02         0.23718E-01         0.16488E-01         0.39016E-02         0.16316E-01         0.37160E-02         0.50262E-01         0.16365E-01         0.40468E-01         0.15183E-01         0.33689E-02         0.23479E-02         0.30170E-01         0.19849E-01         0.43678E-02         0.25990E-01         0.19087E-01         0.38738E-01         0.19350E-01         0.25228E-01
